,Date,Adj Close,Volume,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
28,1986-04-23,0.0619311183691024,15609600,0.06102930149751632,53.397736586987286,0.06495114366806239,0.05594326072622352,3.1247890919340855,8460643.675764972,8606945.82687549,-1,0,0,0,1,0
29,1986-04-24,0.0680976659059524,62352000,0.061556919684330774,59.32209776328344,0.06597930081849089,0.055336422466588014,9.483183602091794,14669098.84568642,9025025.345414175,-1,0,-1,-1,-1,-1
30,1986-04-25,0.0723876059055328,85795200,0.062365867564537214,63.076600784092435,0.06785718768748826,0.0541096375784812,14.406691844138408,20073928.150119722,9787018.64229042,-1,0,-1,-1,-1,-1
31,1986-04-28,0.072923831641674,28886400,0.06318934473755027,66.6672915722875,0.06960941699657328,0.05316174953452961,18.261790479412575,20287909.962485276,10511218.04368317,-1,0,-1,-1,-1,-1
32,1986-04-29,0.0707785412669181,30326400,0.06383713494454105,64.61503831532268,0.07069702869803786,0.05280184136180986,16.814215333953367,19395760.817872614,11123945.131558303,-1,0,-1,-1,-1,-1
33,1986-04-30,0.0691700428724289,30902400,0.06434890100264486,64.61499687795728,0.07141563326592258,0.05281093872611699,17.272709932559522,18693479.30858844,11645981.971353484,-1,0,-1,0,-1,-1
34,1986-05-01,0.0680976659059524,54345600,0.06476161685850228,65.62445452390183,0.07187193577204262,0.053120633604272674,18.691426398676008,17850932.92218776,12073909.623135157,-1,0,-1,0,-1,-1
35,1986-05-02,0.0680976659059524,20246400,0.06514791901145364,68.85156618898671,0.0721581249909901,0.05371533451206443,22.11497647394096,17850932.92218776,12472325.023069818,-1,0,-1,0,-1,-1
36,1986-05-05,0.0675615072250366,3254400,0.06546686918204049,66.66598737348349,0.07237970647165214,0.054259750415678085,18.867745955158732,17825309.8000446,12841496.386999113,-1,0,-1,0,-1,-1
37,1986-05-06,0.0680976659059524,9734400,0.06579638211047409,65.5166581702077,0.07268958354927021,0.054639275560693375,16.51374836923843,17902560.638249297,13190535.300878435,-1,0,-1,0,-1,-1
38,1986-05-07,0.0680976659059524,5155200,0.06610212254847207,64.28523843332658,0.07299463306489273,0.05494703283996968,14.414532885443373,17902560.638249297,13515502.565524701,-1,0,-1,0,-1,-1
39,1986-05-08,0.0686338543891906,3542400,0.06642371023376582,66.07076131547342,0.07328607105852676,0.05534499760115336,16.363641875742587,17930452.843624532,13819981.895048827,-1,0,-1,0,-1,-1
40,1986-05-09,0.0680976659059524,6076800,0.06668454689418736,66.07074492223666,0.07343480001647112,0.05588567086584237,16.51374836923843,17882979.039276235,14100188.594650716,-1,0,-1,0,-1,-1
41,1986-05-12,0.0686338543891906,10483200,0.06695858958025866,66.07075334063782,0.07361092479568099,0.0563989488414502,16.363641875742587,17965521.825915143,14366763.300255159,-1,0,-1,0,-1,-1
42,1986-05-13,0.0691700428724289,3830400,0.06724583827362855,66.07079122339194,0.07381608026057254,0.0568831985262058,16.216290817440164,17995446.072257914,14617017.284531211,-1,0,-1,0,-1,-1
43,1986-05-14,0.0686338543891906,9302400,0.06747233585954589,64.9117326617488,0.07390934882079057,0.05744103593826077,15.315411851441699,17923336.246394787,14845039.281901112,-1,0,-1,0,-1,-1
44,1986-05-15,0.0686338543891906,3801600,0.06767638151538484,67.27190095422102,0.07383690707145427,0.05824117908760459,17.431156171449743,17923336.246394787,15057335.624279985,-1,0,-1,0,-1,-1
45,1986-05-16,0.0691700428724289,11952000,0.0678923125355848,67.27190922220595,0.07377393454897715,0.05903185354227356,17.272709932559522,18016708.894757565,15261430.332588783,-1,0,-1,0,-1,-1
46,1986-05-19,0.0680976659059524,11001600,0.0680091933535384,63.635869867270216,0.07365038312710806,0.059729913912128174,13.393034376526034,17846145.715316623,15439686.565880356,-1,0,-1,0,-1,-1
47,1986-05-20,0.0675615072250366,61977600,0.06806928705736037,61.817931948117625,0.07348040861278378,0.0603978038093486,11.504762771377719,17358172.628130052,15571995.949483782,1,0,-1,0,-1,0
48,1986-05-21,0.0664891749620437,8092800,0.06803825731604847,58.18194495425818,0.07332205807794921,0.060900877275057316,7.826600735234155,17229724.18323312,15686322.034569943,1,0,0,0,-1,0
49,1986-05-22,0.0664891749620437,4406400,0.06799534057712023,57.40765399020934,0.0731770883234077,0.061352273710112634,6.897152098787887,17229724.18323312,15792763.562063955,1,0,0,0,-1,0
50,1986-05-23,0.0664891749620437,4089600,0.06794185740093289,57.40765399020934,0.07299883847136443,0.061836950242669664,6.897152098787887,17229724.18323312,15891864.29455838,1,0,0,0,-1,0
