,Date,Adj Close,Volume,SMA,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,SMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
0,1972-06-01,0.1639313101768493,2458771,,,,,,,,,0,0,0,0,0,0,0
1,1972-06-02,0.1619443148374557,1613885,,,,,,,-19561.741865283606,-19561.741865283606,0,0,0,0,0,0,0
2,1972-06-05,0.1614477187395095,2585251,,,,,,,-27489.3159829677,-20090.246806462546,0,0,0,0,0,1,0
3,1972-06-06,0.1649249494075775,2347469,,,,,,,23070.030800427372,-17212.894966003216,0,0,0,0,0,-1,0
4,1972-06-07,0.1649249494075775,1032077,,,,,,,23070.030800427372,-14527.36658157451,0,0,0,0,0,-1,0
5,1972-06-08,0.1639313101768493,1067491,,,,,,,16638.614936063805,-12449.634480398621,0,0,0,0,0,-1,0
6,1972-06-09,0.1649249494075775,1563293,,,,,,,26114.225496651583,-9878.710481928607,0,0,0,0,0,-1,0
7,1972-06-12,0.1654217541217804,1942733,,,,,,,31966.335297530593,-7089.040763297994,0,0,0,0,0,-1,0
8,1972-06-13,0.1669120490550995,2175456,,,,,,,51565.15451977065,-3178.7610777600844,0,0,0,0,0,-1,0
9,1972-06-14,0.1669120490550995,2069213,,,,,,,51565.15451977065,470.8332954086309,0,0,0,0,0,-1,0
10,1972-06-15,0.1649249494075775,2726909,,,,,,,19101.111669659702,1712.8518536920355,0,0,0,0,0,-1,0
11,1972-06-16,0.1679054647684097,2398061,,,,,,,62438.749015536436,5761.244997814996,0,0,0,0,0,-1,0
12,1972-06-19,0.1698924899101257,1694832,,,,,,,82495.71261484403,10876.876172283599,0,0,0,0,0,-1,0
13,1972-06-20,0.1708861142396927,2332291,,,,,,,96136.2277574265,16560.83294462646,0,0,0,0,0,-1,0
14,1972-06-21,0.1688990890979766,2038858,,,,,,,72428.84740991336,20285.367242312255,0,0,0,0,0,-1,0
15,1972-06-22,0.1693960130214691,2438534,,,,,,,79603.34366872323,24239.899004072984,0,0,0,0,0,-1,0
16,1972-06-23,0.1688990890979766,1482346,,,,,,,75254.87538334489,27640.897429357778,0,0,0,0,0,-1,0
17,1972-06-26,0.1669120490550995,1618944,,,,,,,56208.55268050572,29545.40777943431,0,0,0,0,0,-1,0
18,1972-06-27,0.1669120490550995,2048976,,,,,,,56208.55268050572,31322.950772839074,0,0,0,0,0,-1,0
19,1972-06-28,0.1654217541217804,1315392,,,,,,,44463.912050749015,32199.01485803307,0,0,0,0,0,-1,0
20,1972-06-29,0.1679054647684097,1118083,,,,,,,61251.27273168378,34135.83204960979,0,0,0,0,0,-1,0
21,1972-06-30,0.1684022843837738,2924218,,,,,,,69903.81339797257,36520.36413950064,0,0,0,0,0,-1,0
22,1972-07-03,0.1688990890979766,824650,,,,,,,72336.6189211666,38908.114458278375,0,0,0,0,0,-1,0
23,1972-07-05,0.1718794852495193,2903981,,,,,,,123580.31622454527,44552.927909362836,0,0,0,0,0,-1,0
24,1972-07-06,0.1753569096326828,3895584,,,,,,,202394.834249171,55075.72166535004,0,0,0,0,0,-1,0
25,1972-07-07,0.1778407841920852,2119805,,,,,,,232421.1943248773,66898.7531759852,0,0,0,0,0,-1,0
26,1972-07-10,0.1783374994993209,3091171,,,,,,,241054.9391655694,78509.16557529081,0,0,0,0,0,-1,0
27,1972-07-11,0.1783374994993209,2185574,,,,,,,241054.9391655694,89345.55048130939,0,0,0,0,0,-1,0
28,1972-07-12,0.1788342744112014,2696554,0.16865923127223703,0.17094662144951436,69.73683327669531,0.17843932666845053,0.15887913587602354,,248566.42934285593,99960.27573874583,-1,-1,0,0,-1,-1,-1
